query_id,reference_id,reference_segment_start,reference_segment_end,action_class,reference_duration
6j1Oj5N7kwE__23_1255.mp4,cpU0GSxliSU__23_798.mp4,43.1,46.1,23,80.0
mo3H_qusvxI__16_1719.mp4,mo3H_qusvxI__16_1785.mp4,58.5,67.5,16,104.70000000000071
ezQUPi74IIQ__23_551.mp4,6j1Oj5N7kwE__23_1189.mp4,52.9,54.9,23,110.29999999999995
4a5Oou5u3io__21_180.mp4,RpmSeHG8SJ0__21_2105.mp4,46.9,51.9,21,100.60000000000036
YqKYpgZ9FWU__18_18.mp4,IvjBlpb8GTA__18_1796.mp4,44.3,54.3,18,98.39999999999964
cTqY53zWypk__16_1565.mp4,9gyv2xh7qQw__16_1114.mp4,39.9,41.9,16,99.40000000000008
9gyv2xh7qQw__23_1136.mp4,cTqY53zWypk__23_1655.mp4,48.8,52.8,23,97.69999999999982
IvjBlpb8GTA__21_1793.mp4,G4vxbWF79f4__21_734.mp4,36.5,42.5,21,100.80000000000018
4a5Oou5u3io__9_145.mp4,qQfuOCns4P4__9_976.mp4,40.1,47.1,9,82.60000000000036
cTqY53zWypk__23_1584.mp4,X6VNTk-Vl5w__23_1039.mp4,54.2,57.2,23,109.30000000000018
MbdWVX2jUhA__18_840.mp4,Txq8RoclyKM__18_1652.mp4,39.6,48.6,18,103.19999999999982
GxO1tlZKa8E__18_692.mp4,Txq8RoclyKM__18_1675.mp4,47.8,58.8,18,118.29999999999929
LmqBbPwCy8o__16_1418.mp4,X6VNTk-Vl5w__16_1003.mp4,46.3,49.3,16,93.09999999999992
ukuNlWxcR2k__28_1158.mp4,qQfuOCns4P4__28_974.mp4,33.8,43.8,28,80.0
iPXz5XWfj1k__16_440.mp4,1yHWGw8DH4A__16_154.mp4,37.0,39.0,16,98.09999999999992
-vYVBUyEuAA__21_2205.mp4,-vYVBUyEuAA__21_2234.mp4,35.6,38.6,21,85.39999999999964
ukuNlWxcR2k__9_1193.mp4,tDeoIdYvh6g__9_2869.mp4,44.8,50.8,9,109.79999999999929
G4vxbWF79f4__9_754.mp4,GxO1tlZKa8E__9_655.mp4,41.8,49.8,9,87.5
RpmSeHG8SJ0__18_2050.mp4,Txq8RoclyKM__18_1675.mp4,47.8,58.8,18,118.29999999999929
-vYVBUyEuAA__21_2287.mp4,92s9HCGG4vQ__21_510.mp4,57.8,61.8,21,101.09999999999992
6j1Oj5N7kwE__23_1267.mp4,zUTUA0TKvfQ__23_860.mp4,43.0,47.0,23,93.59999999999992
WkEvdVImkec__16_1924.mp4,iPXz5XWfj1k__16_507.mp4,33.2,38.2,16,80.0
shyBGceNASI__28_1978.mp4,3K90O0Y9NZc__28_1437.mp4,35.4,44.4,28,98.69999999999982
X6VNTk-Vl5w__20_979.mp4,wTN82hUkhWk__20_377.mp4,42.6,50.6,20,107.30000000000018
1yHWGw8DH4A__20_196.mp4,iPXz5XWfj1k__20_512.mp4,43.9,74.9,20,120.60000000000036
ukuNlWxcR2k__28_1201.mp4,qQfuOCns4P4__28_900.mp4,40.1,52.1,28,89.40000000000009
W_j6PHiin_0__9_2894.mp4,4a5Oou5u3io__9_160.mp4,53.4,60.4,9,92.80000000000018
cTqY53zWypk__23_1632.mp4,farmGHpVCek__23_1992.mp4,47.6,53.6,23,113.29999999999971
1yHWGw8DH4A__20_196.mp4,X0we8220k74__20_1475.mp4,39.3,60.3,20,108.5
9gyv2xh7qQw__16_1097.mp4,X0we8220k74__16_1486.mp4,43.7,49.7,16,97.90000000000056
mo3H_qusvxI__20_1776.mp4,6j1Oj5N7kwE__20_1265.mp4,50.9,66.9,20,111.39999999999964
5j2tQfj2Osk__28_137.mp4,92s9HCGG4vQ__28_632.mp4,53.6,64.6,28,121.0
9gyv2xh7qQw__23_1183.mp4,9gyv2xh7qQw__23_1059.mp4,43.7,47.7,23,106.10000000000002
G4vxbWF79f4__28_779.mp4,GrIOmtbyHNc__28_65.mp4,42.9,53.9,28,88.30000000000018
cTqY53zWypk__20_1640.mp4,ezQUPi74IIQ__20_644.mp4,52.6,63.6,20,118.69999999999982
GxO1tlZKa8E__9_712.mp4,tDeoIdYvh6g__9_2864.mp4,39.5,44.5,9,80.39999999999964
MbdWVX2jUhA__5_889.mp4,zuPuDzEWI-A__5_2419.mp4,54.9,72.9,5,108.5
6j1Oj5N7kwE__16_1301.mp4,X0we8220k74__16_1456.mp4,41.3,43.3,16,97.20000000000029
wTN82hUkhWk__23_279.mp4,X6VNTk-Vl5w__23_1039.mp4,54.2,57.2,23,109.30000000000018
iGGElV40TcU__28_1837.mp4,3K90O0Y9NZc__28_1500.mp4,40.3,51.3,28,102.39999999999964
cTqY53zWypk__16_1623.mp4,cpU0GSxliSU__16_678.mp4,50.1,55.1,16,93.89999999999998
cTqY53zWypk__16_1577.mp4,OFbyNU6UQQs__16_110.mp4,58.3,63.3,16,99.39999999999964
4a5Oou5u3io__5_195.mp4,rpPCjyVfQOo__5_2426.mp4,35.5,40.5,5,77.10000000000002
qQfuOCns4P4__9_942.mp4,92s9HCGG4vQ__9_648.mp4,35.7,43.7,9,89.59999999999854
MbdWVX2jUhA__18_840.mp4,iFYm_ogzmdA__18_1052.mp4,43.7,52.7,18,94.69999999999982
GxO1tlZKa8E__18_677.mp4,1-SCubr2yc4__18_1700.mp4,61.9,69.9,18,125.7
mo3H_qusvxI__16_1765.mp4,X0we8220k74__16_1456.mp4,41.3,43.3,16,97.20000000000029
9gyv2xh7qQw__23_1153.mp4,iPXz5XWfj1k__23_503.mp4,37.3,43.3,23,104.29999999999929
RpmSeHG8SJ0__21_2102.mp4,Txq8RoclyKM__21_1591.mp4,57.0,61.0,21,116.09999999999992
-vYVBUyEuAA__9_2286.mp4,92s9HCGG4vQ__9_621.mp4,31.7,38.7,9,76.59999999999854
wTN82hUkhWk__23_292.mp4,wTN82hUkhWk__23_283.mp4,34.0,38.0,23,94.10000000000002
fWCU_oJyD38__9_2919.mp4,BMXfphiHj1s__9_1338.mp4,57.6,63.6,9,113.5
mo3H_qusvxI__16_1713.mp4,iPXz5XWfj1k__16_425.mp4,60.9,65.9,16,100.29999999999995
ukuNlWxcR2k__18_1188.mp4,RpmSeHG8SJ0__18_2059.mp4,59.2,73.2,18,110.10000000000036
cTqY53zWypk__20_1640.mp4,mo3H_qusvxI__20_1802.mp4,53.3,56.3,20,95.39999999999964
OFbyNU6UQQs__16_78.mp4,cpU0GSxliSU__16_701.mp4,37.7,41.7,16,95.0
iFYm_ogzmdA__9_1023.mp4,Txq8RoclyKM__9_1594.mp4,47.6,53.6,9,96.40000000000008
Mtnmvuhs2RA__9_2154.mp4,iFYm_ogzmdA__9_1090.mp4,43.8,49.8,9,105.0
9gyv2xh7qQw__23_1182.mp4,wTN82hUkhWk__23_413.mp4,49.6,53.6,23,104.89999999999964
X0we8220k74__16_1454.mp4,farmGHpVCek__16_2031.mp4,32.9,42.9,16,101.0
mo3H_qusvxI__16_1713.mp4,WkEvdVImkec__16_1894.mp4,47.4,49.4,16,95.19999999999982
X0we8220k74__16_1467.mp4,mo3H_qusvxI__16_1765.mp4,51.0,53.0,16,100.29999999999971
ezQUPi74IIQ__16_559.mp4,ezQUPi74IIQ__16_587.mp4,47.6,49.6,16,89.39999999999964
tDeoIdYvh6g__18_2833.mp4,BMXfphiHj1s__18_1331.mp4,42.7,52.7,18,89.80000000000018
qElsVosGiXA__28_471.mp4,MbdWVX2jUhA__28_831.mp4,61.0,68.0,28,124.70000000000071
mo3H_qusvxI__16_1771.mp4,X6VNTk-Vl5w__16_1026.mp4,39.6,42.6,16,96.59999999999944
X6VNTk-Vl5w__16_969.mp4,mo3H_qusvxI__16_1806.mp4,53.6,55.6,16,87.39999999999964
iGGElV40TcU__28_1882.mp4,04vWaGaqw-4__28_269.mp4,39.4,49.4,28,108.89999999999998
-vYVBUyEuAA__18_2250.mp4,iFYm_ogzmdA__18_1093.mp4,57.5,66.5,18,116.39999999999964
iPXz5XWfj1k__20_513.mp4,iPXz5XWfj1k__20_486.mp4,46.2,60.2,20,113.5
iPXz5XWfj1k__23_478.mp4,cpU0GSxliSU__23_755.mp4,46.5,51.5,23,97.29999999999971
qQfuOCns4P4__28_975.mp4,3K90O0Y9NZc__28_1437.mp4,35.4,44.4,28,98.69999999999982
v9Akttif8gY__5_104.mp4,YqKYpgZ9FWU__5_16.mp4,51.9,62.9,5,106.89999999999998
wTN82hUkhWk__16_286.mp4,zUTUA0TKvfQ__16_818.mp4,45.8,50.8,16,83.89999999999998
mo3H_qusvxI__16_1793.mp4,X6VNTk-Vl5w__16_1003.mp4,46.3,49.3,16,93.09999999999992
04vWaGaqw-4__9_327.mp4,4a5Oou5u3io__9_145.mp4,49.2,59.2,9,120.0
ezQUPi74IIQ__20_623.mp4,6j1Oj5N7kwE__20_1261.mp4,41.6,47.6,20,92.30000000000018
6j1Oj5N7kwE__23_1255.mp4,zUTUA0TKvfQ__23_838.mp4,55.4,59.4,23,117.09999999999992
ezQUPi74IIQ__20_644.mp4,iPXz5XWfj1k__20_504.mp4,51.2,77.2,20,142.40000000000057
qElsVosGiXA__18_485.mp4,zuPuDzEWI-A__18_2342.mp4,59.8,65.8,18,110.59999999999992
zuPuDzEWI-A__18_2328.mp4,BMXfphiHj1s__18_1305.mp4,32.7,41.7,18,91.80000000000018
EOvpUWZC6ng__9_369.mp4,fWCU_oJyD38__9_2899.mp4,60.6,65.6,9,123.70000000000005
EOvpUWZC6ng__21_400.mp4,iFYm_ogzmdA__21_1058.mp4,58.8,63.8,21,104.79999999999929
qElsVosGiXA__28_488.mp4,3K90O0Y9NZc__28_1496.mp4,44.6,56.6,28,101.20000000000071
iFYm_ogzmdA__5_1064.mp4,iGGElV40TcU__5_1816.mp4,51.0,58.0,5,118.79999999999995
IA5BNsNu6fw__28_1538.mp4,G4vxbWF79f4__28_772.mp4,33.4,42.4,28,96.39999999999964
zuPuDzEWI-A__28_2402.mp4,GrIOmtbyHNc__28_71.mp4,43.6,54.6,28,91.09999999999944
9gyv2xh7qQw__23_1136.mp4,9gyv2xh7qQw__23_1075.mp4,46.6,49.6,23,104.90000000000008
92s9HCGG4vQ__21_615.mp4,04vWaGaqw-4__21_308.mp4,38.6,44.6,21,83.89999999999964
ezQUPi74IIQ__16_586.mp4,mo3H_qusvxI__16_1693.mp4,38.0,41.0,16,93.80000000000008
YqKYpgZ9FWU__18_29.mp4,EOvpUWZC6ng__18_357.mp4,39.6,51.6,18,107.5
92s9HCGG4vQ__9_621.mp4,zuPuDzEWI-A__9_2381.mp4,42.4,48.4,9,106.79999999999929
WkEvdVImkec__16_1911.mp4,1yHWGw8DH4A__16_123.mp4,41.3,44.3,16,88.79999999999995
mo3H_qusvxI__20_1774.mp4,zUTUA0TKvfQ__20_855.mp4,58.0,64.0,20,111.19999999999982
mo3H_qusvxI__20_1775.mp4,wTN82hUkhWk__20_407.mp4,41.0,46.0,20,106.70000000000071
X6VNTk-Vl5w__16_933.mp4,ezQUPi74IIQ__16_561.mp4,40.2,44.2,16,84.29999999999995
tDeoIdYvh6g__9_2864.mp4,92s9HCGG4vQ__9_648.mp4,35.7,43.7,9,89.59999999999854
9gyv2xh7qQw__23_1131.mp4,X0we8220k74__23_1480.mp4,58.3,61.3,23,102.59999999999944
MbdWVX2jUhA__21_836.mp4,T-c3B0lJJvE__21_2502.mp4,35.2,39.2,21,87.69999999999982
IA5BNsNu6fw__18_1525.mp4,qQfuOCns4P4__18_938.mp4,53.8,63.8,18,102.29999999999929
GxO1tlZKa8E__9_712.mp4,BMXfphiHj1s__9_1393.mp4,37.6,45.6,9,93.80000000000108
X6VNTk-Vl5w__16_982.mp4,X6VNTk-Vl5w__16_1041.mp4,57.3,62.3,16,93.69999999999982
OFbyNU6UQQs__23_104.mp4,zUTUA0TKvfQ__23_838.mp4,55.4,59.4,23,117.09999999999992
9sRb61qsoLs__21_1263.mp4,G4vxbWF79f4__21_734.mp4,36.5,42.5,21,100.80000000000018
W_j6PHiin_0__21_2891.mp4,BMXfphiHj1s__21_1297.mp4,54.7,62.7,21,98.20000000000029
zuPuDzEWI-A__9_2381.mp4,5j2tQfj2Osk__9_127.mp4,47.7,55.7,9,88.30000000000018
4a5Oou5u3io__9_160.mp4,IvjBlpb8GTA__9_1759.mp4,33.5,38.5,9,88.5
mo3H_qusvxI__16_1719.mp4,9gyv2xh7qQw__16_1164.mp4,32.8,40.8,16,93.19999999999982
YqKYpgZ9FWU__28_2.mp4,zuPuDzEWI-A__28_2352.mp4,35.5,47.5,28,86.30000000000018
ezQUPi74IIQ__16_541.mp4,1yHWGw8DH4A__16_254.mp4,50.9,53.9,16,105.5
EOvpUWZC6ng__5_372.mp4,v9Akttif8gY__5_104.mp4,37.8,47.8,5,104.0
iFYm_ogzmdA__18_1095.mp4,ukuNlWxcR2k__18_1205.mp4,33.7,41.7,18,84.5
1yHWGw8DH4A__16_164.mp4,mo3H_qusvxI__16_1767.mp4,57.2,59.2,16,111.60000000000036
BMXfphiHj1s__9_1388.mp4,4a5Oou5u3io__9_263.mp4,37.0,40.0,9,79.10000000000036
tDeoIdYvh6g__18_2840.mp4,MbdWVX2jUhA__18_840.mp4,33.7,43.7,18,101.19999999999892
tDeoIdYvh6g__9_2828.mp4,tDeoIdYvh6g__9_2864.mp4,39.5,44.5,9,80.39999999999964
-vYVBUyEuAA__28_2245.mp4,qQfuOCns4P4__28_975.mp4,47.3,57.3,28,104.89999999999964
Txq8RoclyKM__18_1661.mp4,4a5Oou5u3io__18_197.mp4,42.0,49.0,18,105.80000000000018
fWCU_oJyD38__9_2919.mp4,G4vxbWF79f4__9_748.mp4,45.7,52.7,9,101.40000000000056
BMXfphiHj1s__28_1310.mp4,v9Akttif8gY__28_103.mp4,55.2,66.2,28,113.30000000000018
iFYm_ogzmdA__18_1095.mp4,iGGElV40TcU__18_1881.mp4,33.8,41.8,18,80.0
cTqY53zWypk__16_1594.mp4,mo3H_qusvxI__16_1808.mp4,41.1,43.1,16,101.80000000000018
9gyv2xh7qQw__16_1165.mp4,mo3H_qusvxI__16_1777.mp4,61.8,71.8,16,123.80000000000018
9gyv2xh7qQw__16_1113.mp4,X6VNTk-Vl5w__16_1037.mp4,53.4,58.4,16,112.0
iGGElV40TcU__18_1879.mp4,iGGElV40TcU__18_1851.mp4,33.1,41.1,18,98.0
RpmSeHG8SJ0__9_2033.mp4,92s9HCGG4vQ__9_621.mp4,31.7,38.7,9,76.59999999999854
-vYVBUyEuAA__21_2289.mp4,9sRb61qsoLs__21_1226.mp4,32.9,35.9,21,67.0
-vYVBUyEuAA__21_2234.mp4,RpmSeHG8SJ0__21_2096.mp4,41.5,46.5,21,97.89999999999964
zuPuDzEWI-A__28_2354.mp4,3K90O0Y9NZc__28_1483.mp4,39.9,53.9,28,116.5
92s9HCGG4vQ__28_632.mp4,iFYm_ogzmdA__28_1037.mp4,51.4,63.4,28,121.89999999999964
mo3H_qusvxI__16_1770.mp4,ezQUPi74IIQ__16_548.mp4,31.3,35.3,16,85.69999999999993
farmGHpVCek__16_2060.mp4,6j1Oj5N7kwE__16_1234.mp4,37.8,39.8,16,74.5
iFYm_ogzmdA__18_1070.mp4,YqKYpgZ9FWU__18_18.mp4,33.7,41.7,18,79.90000000000003
mo3H_qusvxI__16_1821.mp4,farmGHpVCek__16_2049.mp4,44.8,46.8,16,82.59999999999945
cpU0GSxliSU__16_740.mp4,mo3H_qusvxI__16_1793.mp4,33.7,35.7,16,74.10000000000036
9sRb61qsoLs__21_1226.mp4,9sRb61qsoLs__21_1264.mp4,50.9,54.9,21,110.70000000000071
iGGElV40TcU__5_1816.mp4,EOvpUWZC6ng__5_372.mp4,44.4,57.4,5,100.69999999999982
wTN82hUkhWk__16_270.mp4,zUTUA0TKvfQ__16_807.mp4,33.0,39.0,16,93.80000000000008
G4vxbWF79f4__28_728.mp4,YqKYpgZ9FWU__28_4.mp4,33.7,41.7,28,89.0
EOvpUWZC6ng__5_372.mp4,EOvpUWZC6ng__5_361.mp4,51.9,59.9,5,120.40000000000008
RpmSeHG8SJ0__21_2096.mp4,W_j6PHiin_0__21_2889.mp4,1.0,4.0,21,40.3
6j1Oj5N7kwE__16_1188.mp4,X0we8220k74__16_1456.mp4,41.3,43.3,16,97.20000000000029
mo3H_qusvxI__16_1719.mp4,WkEvdVImkec__16_1919.mp4,53.1,65.1,16,119.59999999999944
1-SCubr2yc4__18_1700.mp4,MbdWVX2jUhA__18_829.mp4,53.5,63.5,18,120.89999999999964
6j1Oj5N7kwE__23_1267.mp4,ezQUPi74IIQ__23_653.mp4,46.9,51.9,23,88.0
W_j6PHiin_0__21_2891.mp4,iGGElV40TcU__21_1817.mp4,50.0,54.0,21,105.79999999999995
92s9HCGG4vQ__18_592.mp4,Txq8RoclyKM__18_1652.mp4,39.6,48.6,18,103.19999999999982
EOvpUWZC6ng__5_366.mp4,iFYm_ogzmdA__5_1071.mp4,35.4,45.4,5,89.19999999999982
OFbyNU6UQQs__20_88.mp4,LmqBbPwCy8o__20_1414.mp4,58.2,78.2,20,122.5
cpU0GSxliSU__16_794.mp4,zUTUA0TKvfQ__16_803.mp4,34.1,40.1,16,97.7
zUTUA0TKvfQ__16_804.mp4,OFbyNU6UQQs__16_63.mp4,32.6,35.6,16,68.39999999999964
9gyv2xh7qQw__20_1139.mp4,farmGHpVCek__20_2015.mp4,41.5,51.5,20,96.30000000000018
92s9HCGG4vQ__18_606.mp4,BMXfphiHj1s__18_1368.mp4,42.9,52.9,18,89.5
1yHWGw8DH4A__20_236.mp4,mo3H_qusvxI__20_1804.mp4,46.3,48.3,20,87.5
iPXz5XWfj1k__20_498.mp4,WkEvdVImkec__20_1871.mp4,38.0,47.0,20,101.40000000000008
WkEvdVImkec__23_1861.mp4,zUTUA0TKvfQ__23_806.mp4,53.0,57.0,23,93.70000000000005
4a5Oou5u3io__28_172.mp4,IvjBlpb8GTA__28_1795.mp4,35.2,43.2,28,83.10000000000036
L7olqH38dzw__28_1687.mp4,BMXfphiHj1s__28_1282.mp4,43.4,52.4,28,102.10000000000002
zUTUA0TKvfQ__23_890.mp4,ezQUPi74IIQ__23_617.mp4,47.1,51.1,23,88.59999999999991
IA5BNsNu6fw__11_1528.mp4,5j2tQfj2Osk__11_120.mp4,39.4,48.4,11,98.29999999999995
92s9HCGG4vQ__21_615.mp4,MbdWVX2jUhA__21_836.mp4,55.7,61.7,21,101.69999999999892
mo3H_qusvxI__16_1731.mp4,wTN82hUkhWk__16_287.mp4,41.7,43.7,16,102.89999999999986
zuPuDzEWI-A__28_2353.mp4,-vYVBUyEuAA__28_2310.mp4,45.5,55.5,28,99.5
qQfuOCns4P4__9_976.mp4,RpmSeHG8SJ0__9_2033.mp4,31.1,34.1,9,90.5
cpU0GSxliSU__16_696.mp4,wTN82hUkhWk__16_367.mp4,53.2,58.2,16,119.40000000000008
iGGElV40TcU__28_1874.mp4,-vYVBUyEuAA__28_2232.mp4,55.5,65.5,28,102.10000000000036
cpU0GSxliSU__16_681.mp4,wTN82hUkhWk__16_270.mp4,45.5,49.5,16,81.30000000000001
MbdWVX2jUhA__21_836.mp4,9sRb61qsoLs__21_1226.mp4,32.9,35.9,21,67.0
X0we8220k74__20_1502.mp4,iPXz5XWfj1k__20_489.mp4,47.1,57.1,20,96.69999999999982
4a5Oou5u3io__5_195.mp4,GxO1tlZKa8E__5_683.mp4,37.9,47.9,5,100.10000000000036
qElsVosGiXA__28_490.mp4,Mtnmvuhs2RA__28_2173.mp4,33.8,42.8,28,77.60000000000036
qQfuOCns4P4__28_915.mp4,v9Akttif8gY__28_95.mp4,60.9,69.9,28,113.09999999999992
04vWaGaqw-4__9_327.mp4,G4vxbWF79f4__9_754.mp4,51.9,57.9,9,117.39999999999964
GxO1tlZKa8E__9_655.mp4,IA5BNsNu6fw__9_1552.mp4,44.2,48.2,9,90.30000000000018
iGGElV40TcU__28_1869.mp4,92s9HCGG4vQ__28_580.mp4,54.3,62.3,28,104.19999999999892
BMXfphiHj1s__9_1393.mp4,Txq8RoclyKM__9_1670.mp4,36.1,41.1,9,88.5
IA5BNsNu6fw__9_1552.mp4,G4vxbWF79f4__9_754.mp4,51.9,57.9,9,117.39999999999964
zuPuDzEWI-A__18_2365.mp4,EOvpUWZC6ng__18_404.mp4,55.9,65.9,18,100.79999999999929
04vWaGaqw-4__28_273.mp4,EOvpUWZC6ng__28_388.mp4,42.6,52.6,28,93.30000000000108
MbdWVX2jUhA__18_844.mp4,IA5BNsNu6fw__18_1545.mp4,54.0,64.0,18,104.80000000000018
qElsVosGiXA__28_428.mp4,IvjBlpb8GTA__28_1799.mp4,46.2,57.2,28,115.10000000000036
qElsVosGiXA__18_439.mp4,v9Akttif8gY__18_98.mp4,50.7,58.7,18,117.80000000000018
9sRb61qsoLs__21_1264.mp4,EOvpUWZC6ng__21_400.mp4,56.0,64.0,21,118.20000000000071
LmqBbPwCy8o__23_1385.mp4,wTN82hUkhWk__23_413.mp4,49.6,53.6,23,104.89999999999964
iGGElV40TcU__5_1816.mp4,GxO1tlZKa8E__5_678.mp4,55.9,65.9,5,119.80000000000018
shyBGceNASI__18_1943.mp4,tDeoIdYvh6g__18_2868.mp4,44.4,52.4,18,85.5
tDeoIdYvh6g__9_2828.mp4,GxO1tlZKa8E__9_685.mp4,45.9,50.9,9,111.39999999999964
9gyv2xh7qQw__20_1150.mp4,1yHWGw8DH4A__20_211.mp4,42.0,53.0,20,96.5
9gyv2xh7qQw__23_1075.mp4,WkEvdVImkec__23_1832.mp4,57.4,59.4,23,116.89999999999998
iFYm_ogzmdA__5_1064.mp4,BMXfphiHj1s__5_1326.mp4,41.4,52.4,5,105.80000000000018
tDeoIdYvh6g__18_2833.mp4,-vYVBUyEuAA__18_2284.mp4,41.8,49.8,18,82.60000000000036
Txq8RoclyKM__28_1613.mp4,RpmSeHG8SJ0__28_2066.mp4,47.0,61.0,28,104.10000000000036
ezQUPi74IIQ__23_619.mp4,LmqBbPwCy8o__23_1348.mp4,38.9,41.9,23,87.70000000000005
X6VNTk-Vl5w__16_919.mp4,cpU0GSxliSU__16_784.mp4,53.7,55.7,16,113.69999999999982
zuPuDzEWI-A__28_2403.mp4,iGGElV40TcU__28_1869.mp4,45.8,54.8,28,107.60000000000036
RpmSeHG8SJ0__28_2055.mp4,GxO1tlZKa8E__28_702.mp4,39.2,49.2,28,104.0
zuPuDzEWI-A__21_2316.mp4,BMXfphiHj1s__21_1297.mp4,54.7,62.7,21,98.20000000000029
wTN82hUkhWk__16_293.mp4,mo3H_qusvxI__16_1744.mp4,49.3,53.3,16,111.20000000000029
IvjBlpb8GTA__11_1802.mp4,92s9HCGG4vQ__11_523.mp4,35.1,43.1,11,104.89999999999964
cpU0GSxliSU__20_786.mp4,farmGHpVCek__20_2065.mp4,38.6,48.6,20,101.0
G4vxbWF79f4__9_754.mp4,qQfuOCns4P4__9_970.mp4,31.7,36.7,9,86.0
iPXz5XWfj1k__20_512.mp4,cTqY53zWypk__20_1659.mp4,43.3,54.3,20,98.29999999999929
mo3H_qusvxI__16_1785.mp4,zUTUA0TKvfQ__16_876.mp4,47.4,50.4,16,107.30000000000018
3K90O0Y9NZc__28_1509.mp4,Mtnmvuhs2RA__28_2173.mp4,33.8,42.8,28,77.60000000000036
ezQUPi74IIQ__16_549.mp4,WkEvdVImkec__16_1858.mp4,43.4,46.4,16,79.09999999999991
IvjBlpb8GTA__5_1767.mp4,EOvpUWZC6ng__5_366.mp4,59.1,68.1,5,126.89999999999964
ezQUPi74IIQ__20_623.mp4,WkEvdVImkec__20_1916.mp4,44.9,51.9,20,85.69999999999982
cpU0GSxliSU__23_710.mp4,farmGHpVCek__23_1999.mp4,36.0,39.0,23,82.90000000000009
9gyv2xh7qQw__16_1125.mp4,6j1Oj5N7kwE__16_1219.mp4,32.5,35.5,16,74.69999999999982
04vWaGaqw-4__28_312.mp4,4a5Oou5u3io__28_169.mp4,45.6,57.6,28,118.0
EOvpUWZC6ng__18_397.mp4,IA5BNsNu6fw__18_1517.mp4,38.6,46.6,18,96.99999999999994
4a5Oou5u3io__9_263.mp4,tDeoIdYvh6g__9_2864.mp4,39.5,44.5,9,80.39999999999964
9gyv2xh7qQw__16_1094.mp4,wTN82hUkhWk__16_289.mp4,49.9,53.9,16,112.40000000000008
ezQUPi74IIQ__16_569.mp4,wTN82hUkhWk__16_277.mp4,58.2,60.2,16,112.09999999999992
LmqBbPwCy8o__20_1396.mp4,OFbyNU6UQQs__20_84.mp4,48.4,58.4,20,114.30000000000018
6j1Oj5N7kwE__23_1267.mp4,LmqBbPwCy8o__23_1334.mp4,45.0,48.0,23,83.5
RpmSeHG8SJ0__18_2106.mp4,qElsVosGiXA__18_468.mp4,38.4,48.4,18,84.70000000000073
cTqY53zWypk__20_1640.mp4,X0we8220k74__20_1475.mp4,39.3,60.3,20,108.5
92s9HCGG4vQ__18_551.mp4,92s9HCGG4vQ__18_612.mp4,43.5,53.5,18,95.69999999999708
4a5Oou5u3io__18_238.mp4,qQfuOCns4P4__18_960.mp4,43.6,52.6,18,107.40000000000146
4a5Oou5u3io__9_145.mp4,4a5Oou5u3io__9_263.mp4,37.0,40.0,9,79.10000000000036
iFYm_ogzmdA__18_1093.mp4,shyBGceNASI__18_1944.mp4,32.3,41.3,18,99.09999999999944
X0we8220k74__16_1454.mp4,mo3H_qusvxI__16_1816.mp4,54.4,59.4,16,102.5
wTN82hUkhWk__23_401.mp4,iPXz5XWfj1k__23_433.mp4,38.7,42.7,23,97.09999999999992
Txq8RoclyKM__18_1664.mp4,-vYVBUyEuAA__18_2297.mp4,44.9,54.9,18,113.89999999999964
6j1Oj5N7kwE__16_1284.mp4,farmGHpVCek__16_2017.mp4,52.3,54.3,16,87.69999999999982
1-SCubr2yc4__18_1754.mp4,iFYm_ogzmdA__18_1032.mp4,45.9,56.9,18,111.80000000000018
wTN82hUkhWk__23_317.mp4,X0we8220k74__23_1522.mp4,56.1,63.1,23,102.09999999999944
ukuNlWxcR2k__18_1205.mp4,rpPCjyVfQOo__18_2422.mp4,39.0,44.0,18,93.2
zuPuDzEWI-A__21_2367.mp4,G4vxbWF79f4__21_767.mp4,46.6,52.6,21,113.40000000000146
shyBGceNASI__18_1944.mp4,-vYVBUyEuAA__18_2250.mp4,61.9,70.9,18,107.69999999999982
T-c3B0lJJvE__21_2502.mp4,shyBGceNASI__21_2009.mp4,49.4,55.4,21,107.79999999999929
iFYm_ogzmdA__5_1064.mp4,MbdWVX2jUhA__5_878.mp4,47.2,61.2,5,123.20000000000071
cpU0GSxliSU__16_701.mp4,iPXz5XWfj1k__16_446.mp4,49.6,51.6,16,84.90000000000009
mo3H_qusvxI__23_1783.mp4,wTN82hUkhWk__23_336.mp4,50.0,54.0,23,106.0
shyBGceNASI__21_2009.mp4,IA5BNsNu6fw__21_1555.mp4,55.5,60.5,21,102.40000000000056
ukuNlWxcR2k__18_1184.mp4,YqKYpgZ9FWU__18_18.mp4,33.7,41.7,18,79.90000000000003
3K90O0Y9NZc__18_1502.mp4,G4vxbWF79f4__18_733.mp4,59.6,69.6,18,125.89999999999964
iPXz5XWfj1k__20_486.mp4,mo3H_qusvxI__20_1813.mp4,35.0,42.0,20,83.0
cTqY53zWypk__20_1639.mp4,X6VNTk-Vl5w__20_979.mp4,57.0,66.0,20,126.40000000000008
ezQUPi74IIQ__20_644.mp4,ezQUPi74IIQ__20_623.mp4,48.2,62.2,20,119.69999999999982
L7olqH38dzw__28_1687.mp4,-vYVBUyEuAA__28_2223.mp4,40.1,47.1,28,80.0
OFbyNU6UQQs__16_101.mp4,X6VNTk-Vl5w__16_1037.mp4,53.4,58.4,16,112.0
X6VNTk-Vl5w__16_1040.mp4,X0we8220k74__16_1432.mp4,49.5,51.5,16,92.40000000000003
