query_id,reference_id,reference_segment_start,reference_segment_end,action_class,reference_duration
X0we8220k74__7_1458.mp4,farmGHpVCek__7_2008.mp4,40.3,45.3,7,78.5
LmqBbPwCy8o__7_1406.mp4,1yHWGw8DH4A__7_131.mp4,53.5,60.5,7,109
1yHWGw8DH4A__25_200.mp4,wTN82hUkhWk__25_400.mp4,55.9,60.9,25,115.4
LmqBbPwCy8o__7_1320.mp4,wTN82hUkhWk__7_351.mp4,41.6,47.6,7,91.8
LmqBbPwCy8o__25_1368.mp4,mo3H_qusvxI__25_1725.mp4,44.9,55.9,25,91.3
shyBGceNASI__2_1926.mp4,92s9HCGG4vQ__2_614.mp4,58.5,70.5,2,122.1
1yHWGw8DH4A__7_171.mp4,farmGHpVCek__7_1982.mp4,31.8,36.8,7,75.0
WkEvdVImkec__25_1885.mp4,1yHWGw8DH4A__25_248.mp4,55.5,65.5,25,116.6
6j1Oj5N7kwE__25_1209.mp4,farmGHpVCek__25_1998.mp4,52.2,55.2,25,115.7
1yHWGw8DH4A__7_218.mp4,WkEvdVImkec__7_1848.mp4,47.6,51.6,7,106.9
iGGElV40TcU__2_1848.mp4,ukuNlWxcR2k__2_1118.mp4,50.5,60.5,2,121.9
X0we8220k74__25_1503.mp4,1yHWGw8DH4A__25_248.mp4,55.5,65.5,25,116.6
YqKYpgZ9FWU__2_15.mp4,9sRb61qsoLs__2_1225.mp4,43.3,53.3,2,90.9
X0we8220k74__7_1509.mp4,LmqBbPwCy8o__7_1314.mp4,52.9,57.9,7,90.5
9gyv2xh7qQw__7_1099.mp4,WkEvdVImkec__7_1857.mp4,33.3,43.3,7,91.0
farmGHpVCek__25_1970.mp4,wTN82hUkhWk__25_375.mp4,59.6,63.6,25,98.4
X0we8220k74__25_1489.mp4,WkEvdVImkec__25_1851.mp4,50.6,57.6,25,99.6
IA5BNsNu6fw__2_1576.mp4,G4vxbWF79f4__2_801.mp4,37.5,49.5,2,83.0
cTqY53zWypk__7_1628.mp4,cTqY53zWypk__7_1609.mp4,59.1,65.1,7,113.5
X6VNTk-Vl5w__7_935.mp4,1yHWGw8DH4A__7_171.mp4,36.2,43.2,7,102.6
OFbyNU6UQQs__25_20.mp4,zUTUA0TKvfQ__25_857.mp4,36.9,41.9,25,79.0
zuPuDzEWI-A__1_2390.mp4,4a5Oou5u3io__1_247.mp4,46.1,53.1,1,105.4
LmqBbPwCy8o__7_1327.mp4,farmGHpVCek__7_2027.mp4,35.5,40.5,7,74.7
ukuNlWxcR2k__2_1168.mp4,GxO1tlZKa8E__2_709.mp4,38.7,46.7,2,107.7
zUTUA0TKvfQ__25_908.mp4,ezQUPi74IIQ__25_656.mp4,35.5,45.5,25,106.9
qQfuOCns4P4__2_929.mp4,zuPuDzEWI-A__2_2398.mp4,48.5,56.5,2,116.2
1-SCubr2yc4__2_1740.mp4,3K90O0Y9NZc__2_1412.mp4,48.8,57.8,2,109.8
3K90O0Y9NZc__2_1422.mp4,GxO1tlZKa8E__2_710.mp4,42.8,51.8,2,103.3
9gyv2xh7qQw__7_1099.mp4,iPXz5XWfj1k__7_490.mp4,53.6,56.6,7,110.8
IA5BNsNu6fw__2_1559.mp4,v9Akttif8gY__2_109.mp4,36.3,46.3,2,83.4
9gyv2xh7qQw__7_1120.mp4,cpU0GSxliSU__7_743.mp4,45.2,50.2,7,85.8
EOvpUWZC6ng__2_379.mp4,GxO1tlZKa8E__2_697.mp4,43.1,53.1,2,87.3
GxO1tlZKa8E__2_694.mp4,Mtnmvuhs2RA__2_2159.mp4,57.4,65.4,2,123.7
G4vxbWF79f4__2_781.mp4,04vWaGaqw-4__2_301.mp4,37.5,47.5,2,84.9
BMXfphiHj1s__1_1342.mp4,zuPuDzEWI-A__1_2390.mp4,41.2,46.2,1,102.1
6j1Oj5N7kwE__7_1244.mp4,X0we8220k74__7_1455.mp4,38.2,46.2,7,104.8
X6VNTk-Vl5w__25_992.mp4,zUTUA0TKvfQ__25_857.mp4,36.9,41.9,25,79.0
4a5Oou5u3io__1_247.mp4,Txq8RoclyKM__1_1678.mp4,48.3,53.3,1,105.3
RpmSeHG8SJ0__2_2074.mp4,YqKYpgZ9FWU__2_23.mp4,38.5,43.5,2,92.0
iFYm_ogzmdA__2_1050.mp4,5j2tQfj2Osk__2_126.mp4,47.2,56.2,2,104.5
farmGHpVCek__25_2019.mp4,OFbyNU6UQQs__25_20.mp4,44.9,66.9,25,120.0
farmGHpVCek__7_2045.mp4,farmGHpVCek__7_1967.mp4,53.2,58.2,7,113.4
wTN82hUkhWk__7_351.mp4,LmqBbPwCy8o__7_1314.mp4,52.9,57.9,7,90.5
ezQUPi74IIQ__25_652.mp4,9gyv2xh7qQw__25_1102.mp4,34.3,44.3,25,77.2
iFYm_ogzmdA__2_1024.mp4,BMXfphiHj1s__2_1292.mp4,36.3,48.3,2,96.7
4a5Oou5u3io__2_184.mp4,MbdWVX2jUhA__2_870.mp4,50.0,62.0,2,102.9
BMXfphiHj1s__1_1342.mp4,5j2tQfj2Osk__1_129.mp4,32.6,42.6,1,99.1
4a5Oou5u3io__2_251.mp4,iFYm_ogzmdA__2_1007.mp4,41.6,51.6,2,103.6
iPXz5XWfj1k__25_460.mp4,WkEvdVImkec__25_1866.mp4,45.3,49.3,25,84.4
YqKYpgZ9FWU__2_5.mp4,GxO1tlZKa8E__2_653.mp4,40.6,53.6,2,96.7
X0we8220k74__25_1503.mp4,X6VNTk-Vl5w__25_951.mp4,41.7,44.7,25,80.4
ukuNlWxcR2k__2_1171.mp4,iFYm_ogzmdA__2_1030.mp4,58.8,69.8,2,115.8
farmGHpVCek__25_1970.mp4,X6VNTk-Vl5w__25_942.mp4,37.3,42.3,25,75.6
6j1Oj5N7kwE__25_1303.mp4,mo3H_qusvxI__25_1699.mp4,44.8,46.8,25,92.3
X6VNTk-Vl5w__25_1008.mp4,WkEvdVImkec__25_1932.mp4,37.5,41.5,25,92.7
Txq8RoclyKM__2_1644.mp4,92s9HCGG4vQ__2_603.mp4,35.8,45.8,2,79.4
cpU0GSxliSU__25_737.mp4,iPXz5XWfj1k__25_441.mp4,51.0,54.0,25,90.4
farmGHpVCek__7_1949.mp4,LmqBbPwCy8o__7_1317.mp4,34.8,40.8,7,100.1
iGGElV40TcU__2_1872.mp4,zuPuDzEWI-A__2_2370.mp4,48.8,57.8,2,110.0
cTqY53zWypk__7_1677.mp4,6j1Oj5N7kwE__7_1273.mp4,40.4,46.4,7,95.1
ukuNlWxcR2k__2_1130.mp4,-vYVBUyEuAA__2_2208.mp4,60.6,71.6,2,130.7
1-SCubr2yc4__2_1701.mp4,tDeoIdYvh6g__2_2836.mp4,52.0,65.0,2,117.3
9gyv2xh7qQw__7_1099.mp4,LmqBbPwCy8o__7_1327.mp4,51.6,55.6,7,110.9
IA5BNsNu6fw__2_1557.mp4,ukuNlWxcR2k__2_1115.mp4,61.4,75.4,2,134.6
MbdWVX2jUhA__2_855.mp4,GrIOmtbyHNc__2_61.mp4,44.5,55.5,2,100.3
9gyv2xh7qQw__7_1103.mp4,WkEvdVImkec__7_1859.mp4,49.6,52.6,7,105.1
EOvpUWZC6ng__2_395.mp4,iGGElV40TcU__2_1906.mp4,57.4,67.4,2,123.5
mo3H_qusvxI__25_1780.mp4,zUTUA0TKvfQ__25_816.mp4,40.5,45.5,25,98.7
qQfuOCns4P4__2_895.mp4,-vYVBUyEuAA__2_2261.mp4,43.4,52.4,2,95.3
X6VNTk-Vl5w__7_983.mp4,WkEvdVImkec__7_1906.mp4,58.4,65.4,7,113.2
1yHWGw8DH4A__25_248.mp4,zUTUA0TKvfQ__25_816.mp4,40.5,45.5,25,98.7
BMXfphiHj1s__2_1278.mp4,YqKYpgZ9FWU__2_5.mp4,33.1,41.1,2,86.2
1yHWGw8DH4A__7_180.mp4,LmqBbPwCy8o__7_1320.mp4,56.1,60.1,7,108.6
GxO1tlZKa8E__2_714.mp4,ukuNlWxcR2k__2_1100.mp4,55.7,67.7,2,103.9
rpPCjyVfQOo__1_2424.mp4,BMXfphiHj1s__1_1383.mp4,39.9,48.9,1,81.9
iPXz5XWfj1k__7_495.mp4,X6VNTk-Vl5w__7_947.mp4,45.7,49.7,7,81.2
4a5Oou5u3io__1_244.mp4,Mtnmvuhs2RA__1_2134.mp4,50.9,56.9,1,93.9
shyBGceNASI__2_1990.mp4,MbdWVX2jUhA__2_833.mp4,46.3,60.3,2,120.5
mo3H_qusvxI__25_1780.mp4,6j1Oj5N7kwE__25_1299.mp4,59.5,62.5,25,110.2
RpmSeHG8SJ0__2_2081.mp4,92s9HCGG4vQ__2_494.mp4,36.6,47.6,2,93.3
qQfuOCns4P4__2_921.mp4,G4vxbWF79f4__2_781.mp4,52.9,62.9,2,101.8
OFbyNU6UQQs__25_36.mp4,OFbyNU6UQQs__25_20.mp4,44.9,66.9,25,120.0
6j1Oj5N7kwE__25_1299.mp4,OFbyNU6UQQs__25_47.mp4,55.5,59.5,25,116.5
RpmSeHG8SJ0__2_2074.mp4,MbdWVX2jUhA__2_855.mp4,50.3,62.3,2,122.3
Txq8RoclyKM__2_1644.mp4,4a5Oou5u3io__2_199.mp4,45.3,58.3,2,102.0
X6VNTk-Vl5w__7_1005.mp4,cpU0GSxliSU__7_714.mp4,56.7,61.7,7,101.0
EOvpUWZC6ng__2_378.mp4,-vYVBUyEuAA__2_2269.mp4,56.8,66.8,2,106.9
WkEvdVImkec__7_1901.mp4,cTqY53zWypk__7_1685.mp4,38.6,43.6,7,92.9
MbdWVX2jUhA__1_891.mp4,04vWaGaqw-4__1_289.mp4,50.1,55.1,1,113.8
92s9HCGG4vQ__2_603.mp4,G4vxbWF79f4__2_791.mp4,51.5,60.5,2,120.8
X0we8220k74__7_1464.mp4,9gyv2xh7qQw__7_1099.mp4,34.0,38.0,7,74.2
ezQUPi74IIQ__25_630.mp4,mo3H_qusvxI__25_1699.mp4,44.8,46.8,25,92.3
shyBGceNASI__2_1932.mp4,IvjBlpb8GTA__2_1762.mp4,52.4,66.4,2,111.2
qElsVosGiXA__1_416.mp4,zuPuDzEWI-A__1_2390.mp4,41.2,46.2,1,102.1
IA5BNsNu6fw__2_1579.mp4,5j2tQfj2Osk__2_134.mp4,35.1,43.1,2,92.0
fWCU_oJyD38__2_2916.mp4,92s9HCGG4vQ__2_522.mp4,49.9,59.9,2,118.9
RpmSeHG8SJ0__2_2057.mp4,GrIOmtbyHNc__2_50.mp4,60.7,68.7,2,105.3
G4vxbWF79f4__2_743.mp4,qElsVosGiXA__2_467.mp4,56.1,64.1,2,125.2
zuPuDzEWI-A__2_2380.mp4,shyBGceNASI__2_2010.mp4,41.6,51.6,2,86.1
OFbyNU6UQQs__25_65.mp4,mo3H_qusvxI__25_1700.mp4,54.8,60.8,25,119.6
farmGHpVCek__7_2025.mp4,9gyv2xh7qQw__7_1122.mp4,39.0,46.0,7,83.0
farmGHpVCek__25_1998.mp4,6j1Oj5N7kwE__25_1306.mp4,59.1,69.1,25,120.3
fWCU_oJyD38__1_2906.mp4,rpPCjyVfQOo__1_2424.mp4,59.3,63.3,1,120.1
zUTUA0TKvfQ__25_887.mp4,mo3H_qusvxI__25_1712.mp4,55.2,57.2,25,111.3
ezQUPi74IIQ__7_647.mp4,1yHWGw8DH4A__7_171.mp4,36.2,43.2,7,102.6
X0we8220k74__7_1498.mp4,cpU0GSxliSU__7_727.mp4,31.5,36.5,7,96.4
qElsVosGiXA__2_426.mp4,iFYm_ogzmdA__2_1006.mp4,60.2,67.2,2,107.6
BMXfphiHj1s__2_1285.mp4,Txq8RoclyKM__2_1616.mp4,59.7,68.7,2,107.2
WkEvdVImkec__25_1939.mp4,X6VNTk-Vl5w__25_942.mp4,37.3,42.3,25,75.6
X6VNTk-Vl5w__7_963.mp4,cTqY53zWypk__7_1685.mp4,38.6,43.6,7,92.9
GxO1tlZKa8E__2_694.mp4,9sRb61qsoLs__2_1235.mp4,52.5,64.5,2,105.1
mo3H_qusvxI__25_1725.mp4,cpU0GSxliSU__25_737.mp4,36.6,39.6,25,91.2
cTqY53zWypk__7_1677.mp4,farmGHpVCek__7_2013.mp4,38.9,41.9,7,95.8
shyBGceNASI__2_1971.mp4,zuPuDzEWI-A__2_2374.mp4,51.4,66.4,2,120.5
cpU0GSxliSU__25_686.mp4,9gyv2xh7qQw__25_1102.mp4,34.3,44.3,25,77.2
WkEvdVImkec__7_1873.mp4,cTqY53zWypk__7_1597.mp4,32.7,37.7,7,78.4
tDeoIdYvh6g__1_2870.mp4,Txq8RoclyKM__1_1678.mp4,48.3,53.3,1,105.3
3K90O0Y9NZc__2_1478.mp4,92s9HCGG4vQ__2_591.mp4,36.3,44.3,2,77.2
LmqBbPwCy8o__7_1317.mp4,X0we8220k74__7_1458.mp4,56.9,60.9,7,121.8
1yHWGw8DH4A__7_180.mp4,WkEvdVImkec__7_1857.mp4,33.3,43.3,7,91.0
cTqY53zWypk__7_1588.mp4,farmGHpVCek__7_1989.mp4,41.7,44.7,7,91.6
zUTUA0TKvfQ__7_884.mp4,X0we8220k74__7_1487.mp4,42.3,48.3,7,80.2
v9Akttif8gY__2_84.mp4,4a5Oou5u3io__2_153.mp4,59.2,70.2,2,132.0
Txq8RoclyKM__2_1655.mp4,-vYVBUyEuAA__2_2214.mp4,34.3,43.3,2,87.2
9gyv2xh7qQw__7_1103.mp4,farmGHpVCek__7_2037.mp4,37.9,39.9,7,94.3
tDeoIdYvh6g__2_2839.mp4,GxO1tlZKa8E__2_653.mp4,40.6,53.6,2,96.7
-vYVBUyEuAA__2_2299.mp4,92s9HCGG4vQ__2_618.mp4,49.3,62.3,2,102.1
qQfuOCns4P4__2_896.mp4,Mtnmvuhs2RA__2_2177.mp4,54.6,65.6,2,108.7
WkEvdVImkec__25_1866.mp4,1yHWGw8DH4A__25_250.mp4,35.6,40.6,25,79.5
cTqY53zWypk__7_1633.mp4,cpU0GSxliSU__7_743.mp4,45.2,50.2,7,85.8
9sRb61qsoLs__2_1267.mp4,3K90O0Y9NZc__2_1430.mp4,54.6,64.6,2,124.8
EOvpUWZC6ng__2_379.mp4,4a5Oou5u3io__2_243.mp4,34.7,44.7,2,85.2
LmqBbPwCy8o__25_1378.mp4,X0we8220k74__25_1503.mp4,54.3,68.3,25,111.6
iPXz5XWfj1k__7_469.mp4,farmGHpVCek__7_2027.mp4,35.5,40.5,7,74.7
6j1Oj5N7kwE__7_1244.mp4,X6VNTk-Vl5w__7_947.mp4,45.7,49.7,7,81.2
ezQUPi74IIQ__25_656.mp4,6j1Oj5N7kwE__25_1303.mp4,31.4,35.4,25,84.3
3K90O0Y9NZc__2_1451.mp4,IA5BNsNu6fw__2_1572.mp4,52.1,59.1,2,107.5
ezQUPi74IIQ__25_566.mp4,1yHWGw8DH4A__25_221.mp4,52.7,57.7,25,115.4
tDeoIdYvh6g__2_2874.mp4,S825iLaZQhg__2_2438.mp4,55.8,64.8,2,121.7
RpmSeHG8SJ0__2_2104.mp4,9sRb61qsoLs__2_1259.mp4,57.2,65.2,2,122.9
WkEvdVImkec__25_1868.mp4,wTN82hUkhWk__25_374.mp4,40.3,48.3,25,90.9
IA5BNsNu6fw__2_1521.mp4,Mtnmvuhs2RA__2_2130.mp4,50.4,57.4,2,103.4
v9Akttif8gY__2_82.mp4,YqKYpgZ9FWU__2_5.mp4,33.1,41.1,2,86.2
wTN82hUkhWk__7_351.mp4,X6VNTk-Vl5w__7_963.mp4,60.5,66.5,7,104.8
1yHWGw8DH4A__25_216.mp4,mo3H_qusvxI__25_1699.mp4,44.8,46.8,25,92.3
WkEvdVImkec__7_1859.mp4,X0we8220k74__7_1460.mp4,34.0,37.0,7,97.0
wTN82hUkhWk__7_373.mp4,mo3H_qusvxI__7_1754.mp4,57.1,62.1,7,108.8
Txq8RoclyKM__2_1618.mp4,qElsVosGiXA__2_477.mp4,39.2,50.2,2,95.0
cTqY53zWypk__25_1619.mp4,1yHWGw8DH4A__25_243.mp4,33.9,40.9,25,80.7
tDeoIdYvh6g__2_2860.mp4,4a5Oou5u3io__2_211.mp4,41.7,51.7,2,94.9
04vWaGaqw-4__2_323.mp4,Txq8RoclyKM__2_1587.mp4,41.8,51.8,2,92.0
9sRb61qsoLs__1_1221.mp4,GxO1tlZKa8E__1_667.mp4,36.7,46.7,1,97.4
ezQUPi74IIQ__25_536.mp4,6j1Oj5N7kwE__25_1207.mp4,37.8,40.8,25,78.9
zUTUA0TKvfQ__25_899.mp4,zUTUA0TKvfQ__25_889.mp4,57.1,65.1,25,98.6
GrIOmtbyHNc__2_51.mp4,GxO1tlZKa8E__2_653.mp4,40.6,53.6,2,96.7
farmGHpVCek__7_1982.mp4,X0we8220k74__7_1441.mp4,38.7,46.7,7,86.3
GxO1tlZKa8E__2_658.mp4,YqKYpgZ9FWU__2_28.mp4,39.5,59.5,2,100.6
X0we8220k74__7_1474.mp4,ezQUPi74IIQ__7_612.mp4,60.4,66.4,7,113.1
Mtnmvuhs2RA__1_2170.mp4,qQfuOCns4P4__1_971.mp4,49.2,57.2,1,104.9
YqKYpgZ9FWU__2_8.mp4,qQfuOCns4P4__2_929.mp4,54.7,66.7,2,108.6
mo3H_qusvxI__25_1700.mp4,farmGHpVCek__25_1970.mp4,52.6,61.6,25,119.4
v9Akttif8gY__2_81.mp4,92s9HCGG4vQ__2_558.mp4,60.7,70.7,2,107.5
1-SCubr2yc4__2_1710.mp4,3K90O0Y9NZc__2_1413.mp4,50.0,58.0,2,100.0
wTN82hUkhWk__25_374.mp4,OFbyNU6UQQs__25_105.mp4,40.9,44.9,25,100.0
iPXz5XWfj1k__25_460.mp4,WkEvdVImkec__25_1851.mp4,50.6,57.6,25,99.6
04vWaGaqw-4__2_326.mp4,4a5Oou5u3io__2_224.mp4,54.2,64.2,2,116.0
Txq8RoclyKM__2_1640.mp4,9sRb61qsoLs__2_1259.mp4,57.2,65.2,2,122.9
ukuNlWxcR2k__2_1100.mp4,-vYVBUyEuAA__2_2209.mp4,45.8,53.8,2,91.8
zUTUA0TKvfQ__25_857.mp4,ezQUPi74IIQ__25_658.mp4,61.5,69.5,25,125.4
WkEvdVImkec__7_1927.mp4,mo3H_qusvxI__7_1754.mp4,57.1,62.1,7,108.8
3K90O0Y9NZc__2_1446.mp4,Txq8RoclyKM__2_1616.mp4,59.7,68.7,2,107.2
zUTUA0TKvfQ__25_850.mp4,ezQUPi74IIQ__25_652.mp4,39.4,47.4,25,89.2
LmqBbPwCy8o__7_1320.mp4,cpU0GSxliSU__7_714.mp4,56.7,61.7,7,101.0
MbdWVX2jUhA__1_874.mp4,Mtnmvuhs2RA__1_2134.mp4,50.9,56.9,1,93.9
zuPuDzEWI-A__2_2339.mp4,iGGElV40TcU__2_1866.mp4,60.5,67.5,2,109.2
ezQUPi74IIQ__7_582.mp4,X0we8220k74__7_1464.mp4,50.9,52.9,7,86.2
zUTUA0TKvfQ__25_889.mp4,1yHWGw8DH4A__25_157.mp4,35.8,39.8,25,83.8
OFbyNU6UQQs__25_20.mp4,cTqY53zWypk__25_1619.mp4,54.5,70.5,25,109.2
zuPuDzEWI-A__2_2333.mp4,ukuNlWxcR2k__2_1154.mp4,43.6,51.6,2,86.2
WkEvdVImkec__7_1857.mp4,farmGHpVCek__7_2013.mp4,38.9,41.9,7,95.8
-vYVBUyEuAA__2_2268.mp4,92s9HCGG4vQ__2_507.mp4,56.6,68.6,2,129.6
WkEvdVImkec__25_1939.mp4,cTqY53zWypk__25_1547.mp4,37.3,42.3,25,86.3
X6VNTk-Vl5w__25_976.mp4,cpU0GSxliSU__25_723.mp4,33.2,39.2,25,95.6
WkEvdVImkec__25_1932.mp4,1yHWGw8DH4A__25_157.mp4,35.8,39.8,25,83.8
fWCU_oJyD38__1_2906.mp4,BMXfphiHj1s__1_1342.mp4,36.5,42.5,1,84.9
1-SCubr2yc4__2_1705.mp4,IA5BNsNu6fw__2_1568.mp4,45.6,55.6,2,102.9
WkEvdVImkec__25_1868.mp4,1yHWGw8DH4A__25_250.mp4,35.6,40.6,25,79.5
92s9HCGG4vQ__2_519.mp4,-vYVBUyEuAA__2_2240.mp4,40.0,49.0,2,103.5
EOvpUWZC6ng__2_371.mp4,qElsVosGiXA__2_464.mp4,36.8,46.8,2,87.8
zuPuDzEWI-A__2_2374.mp4,BMXfphiHj1s__2_1279.mp4,33.3,43.3,2,81.5
farmGHpVCek__7_1962.mp4,OFbyNU6UQQs__7_21.mp4,45.0,51.0,7,91.5
qQfuOCns4P4__2_953.mp4,4a5Oou5u3io__2_215.mp4,32.6,42.6,2,83.1
ezQUPi74IIQ__25_536.mp4,cTqY53zWypk__25_1579.mp4,43.0,45.0,25,93.1
iGGElV40TcU__2_1866.mp4,92s9HCGG4vQ__2_610.mp4,34.1,48.1,2,89.4
MbdWVX2jUhA__2_885.mp4,tDeoIdYvh6g__2_2883.mp4,54.2,62.2,2,97.2
1-SCubr2yc4__2_1729.mp4,GxO1tlZKa8E__2_649.mp4,58.3,65.3,2,104.2
zUTUA0TKvfQ__25_893.mp4,WkEvdVImkec__25_1851.mp4,50.6,57.6,25,99.6
X0we8220k74__7_1474.mp4,cpU0GSxliSU__7_734.mp4,50.0,57.0,7,112.2
9gyv2xh7qQw__7_1111.mp4,wTN82hUkhWk__7_411.mp4,52.5,57.5,7,102.2
92s9HCGG4vQ__2_610.mp4,4a5Oou5u3io__2_254.mp4,52.6,62.6,2,115.9
92s9HCGG4vQ__2_506.mp4,iFYm_ogzmdA__2_1016.mp4,56.9,63.9,2,114.0
YqKYpgZ9FWU__1_13.mp4,YqKYpgZ9FWU__1_22.mp4,55.8,63.8,1,116.8
4a5Oou5u3io__2_251.mp4,ukuNlWxcR2k__2_1154.mp4,43.6,51.6,2,86.2
cTqY53zWypk__7_1685.mp4,zUTUA0TKvfQ__7_824.mp4,42.3,45.3,7,99.7
9gyv2xh7qQw__7_1122.mp4,zUTUA0TKvfQ__7_871.mp4,60.6,69.6,7,124.9
3K90O0Y9NZc__2_1420.mp4,3K90O0Y9NZc__2_1470.mp4,39.0,47.0,2,102.8
ezQUPi74IIQ__25_650.mp4,OFbyNU6UQQs__25_65.mp4,40.9,43.9,25,76.3
ezQUPi74IIQ__7_634.mp4,LmqBbPwCy8o__7_1327.mp4,51.6,55.6,7,110.9
RpmSeHG8SJ0__2_2067.mp4,iFYm_ogzmdA__2_1055.mp4,38.2,49.2,2,91.1
1yHWGw8DH4A__25_243.mp4,cTqY53zWypk__25_1581.mp4,56.9,59.9,25,95.1
9gyv2xh7qQw__7_1132.mp4,6j1Oj5N7kwE__7_1273.mp4,40.4,46.4,7,95.1
1-SCubr2yc4__2_1707.mp4,3K90O0Y9NZc__2_1414.mp4,55.2,67.2,2,108.0
WkEvdVImkec__7_1857.mp4,1yHWGw8DH4A__7_240.mp4,46.0,50.0,7,97.1
WkEvdVImkec__25_1939.mp4,mo3H_qusvxI__25_1778.mp4,54.6,56.6,25,107.4
BMXfphiHj1s__2_1328.mp4,92s9HCGG4vQ__2_620.mp4,56.8,65.8,2,103.2
WkEvdVImkec__25_1932.mp4,zUTUA0TKvfQ__25_889.mp4,57.1,65.1,25,98.6
YqKYpgZ9FWU__1_22.mp4,9sRb61qsoLs__1_1221.mp4,33.3,39.3,1,79.3
iPXz5XWfj1k__25_460.mp4,farmGHpVCek__25_1998.mp4,52.2,55.2,25,115.7
OFbyNU6UQQs__25_105.mp4,wTN82hUkhWk__25_374.mp4,40.3,48.3,25,90.9
farmGHpVCek__25_1946.mp4,wTN82hUkhWk__25_374.mp4,40.3,48.3,25,90.9
cpU0GSxliSU__7_674.mp4,X6VNTk-Vl5w__7_947.mp4,45.7,49.7,7,81.2
farmGHpVCek__7_1982.mp4,zUTUA0TKvfQ__7_827.mp4,32.5,35.5,7,95.5
X0we8220k74__25_1505.mp4,mo3H_qusvxI__25_1798.mp4,50.3,55.3,25,110.0
GxO1tlZKa8E__2_675.mp4,Txq8RoclyKM__2_1611.mp4,59.9,68.9,2,118.0
zuPuDzEWI-A__1_2390.mp4,GxO1tlZKa8E__1_667.mp4,36.7,46.7,1,97.4
GxO1tlZKa8E__2_691.mp4,BMXfphiHj1s__2_1349.mp4,52.8,63.8,2,104.8
Mtnmvuhs2RA__2_2171.mp4,4a5Oou5u3io__2_205.mp4,41.2,52.2,2,92.3
6j1Oj5N7kwE__7_1244.mp4,LmqBbPwCy8o__7_1406.mp4,37.4,48.4,7,85.5
9gyv2xh7qQw__7_1132.mp4,OFbyNU6UQQs__7_95.mp4,60.4,67.4,7,110.1
04vWaGaqw-4__2_315.mp4,S825iLaZQhg__2_2432.mp4,49.0,57.0,2,110.9
WkEvdVImkec__25_1939.mp4,6j1Oj5N7kwE__25_1263.mp4,58.6,64.6,25,101.1
tDeoIdYvh6g__2_2845.mp4,Txq8RoclyKM__2_1648.mp4,50.4,60.4,2,122.0
ezQUPi74IIQ__25_633.mp4,ezQUPi74IIQ__25_536.mp4,35.2,40.2,25,78.3
cTqY53zWypk__25_1579.mp4,WkEvdVImkec__25_1851.mp4,50.6,57.6,25,99.6
zUTUA0TKvfQ__25_899.mp4,6j1Oj5N7kwE__25_1307.mp4,57.4,62.4,25,110.6
farmGHpVCek__25_1973.mp4,ezQUPi74IIQ__25_633.mp4,43.5,49.5,25,92.9
WkEvdVImkec__25_1932.mp4,farmGHpVCek__25_1996.mp4,39.6,43.6,25,101.8
5j2tQfj2Osk__2_135.mp4,qQfuOCns4P4__2_903.mp4,34.3,47.3,2,108.4
farmGHpVCek__7_1967.mp4,cpU0GSxliSU__7_734.mp4,50.0,57.0,7,112.2
Txq8RoclyKM__2_1660.mp4,4a5Oou5u3io__2_215.mp4,32.6,42.6,2,83.1
qElsVosGiXA__2_464.mp4,92s9HCGG4vQ__2_566.mp4,54.8,64.8,2,111.3
shyBGceNASI__2_2005.mp4,Txq8RoclyKM__2_1586.mp4,40.7,50.7,2,91.1
92s9HCGG4vQ__2_571.mp4,iGGElV40TcU__2_1892.mp4,46.1,54.1,2,115.9
iFYm_ogzmdA__2_1041.mp4,04vWaGaqw-4__2_274.mp4,41.9,51.9,2,109.7
X6VNTk-Vl5w__7_963.mp4,1yHWGw8DH4A__7_204.mp4,57.6,63.6,7,115.3
iFYm_ogzmdA__2_1062.mp4,IA5BNsNu6fw__2_1579.mp4,55.3,71.3,2,119.8
qQfuOCns4P4__2_941.mp4,iGGElV40TcU__2_1867.mp4,61.3,68.3,2,102.2
tDeoIdYvh6g__2_2862.mp4,Txq8RoclyKM__2_1606.mp4,45.3,53.3,2,111.7
farmGHpVCek__7_1967.mp4,6j1Oj5N7kwE__7_1278.mp4,51.3,55.3,7,99.8
LmqBbPwCy8o__7_1369.mp4,9gyv2xh7qQw__7_1065.mp4,51.8,56.8,7,99.8
mo3H_qusvxI__25_1780.mp4,farmGHpVCek__25_2023.mp4,31.0,34.0,25,70.5
wTN82hUkhWk__7_294.mp4,6j1Oj5N7kwE__7_1286.mp4,38.8,43.8,7,77.9
GrIOmtbyHNc__2_43.mp4,5j2tQfj2Osk__2_121.mp4,40.0,49.0,2,93.9
92s9HCGG4vQ__2_620.mp4,BMXfphiHj1s__2_1299.mp4,35.3,44.3,2,101.5
zuPuDzEWI-A__2_2348.mp4,GrIOmtbyHNc__2_34.mp4,56.9,63.9,2,124.0
zuPuDzEWI-A__2_2398.mp4,zuPuDzEWI-A__2_2386.mp4,56.3,67.3,2,107.9
9sRb61qsoLs__2_1238.mp4,iGGElV40TcU__2_1841.mp4,41.6,55.6,2,95.5
wTN82hUkhWk__25_374.mp4,iPXz5XWfj1k__25_441.mp4,51.0,54.0,25,90.4
cpU0GSxliSU__7_743.mp4,WkEvdVImkec__7_1917.mp4,55.4,70.4,7,105.8
